benchmark,dataset,comp,rational,mem,localmem,coalesced,atomic,transfer,wgsize,F1:transfer/(comp+mem),F2:coalesced/mem,F3:(localmem/mem)*avgws,F4:comp/mem,oracle,runtime,speedup,penalty,runtime_cpu,runtime_gpu
npb-3.3-CG-makea_0,A,59,11,5,0,5,0,51143900,32,799123.4375,1,0.0,11.8,GPU,393.178681,1.78,0.56,701.537499,393.178681
npb-3.3-CG-makea_0,B,59,11,5,0,5,0,369331132,32,5770798.9375,1,0.0,11.8,GPU,3125.609956,2.26,0.44,7051.470956,3125.609956
npb-3.3-CG-makea_0,C,59,11,5,0,5,0,958249884,32,14972654.4375,1,0.0,11.8,GPU,7897.270572,2.07,0.48,16363.066288,7897.270572
npb-3.3-CG-makea_0,S,59,11,5,0,5,0,2370332,32,37036.4375,1,0.0,11.8,GPU,22.871989,3.03,0.33,69.414666,22.871989
npb-3.3-CG-makea_0,W,59,11,5,0,5,0,14742140,32,230345.9375,1,0.0,11.8,GPU,122.206946,2.03,0.49,248.140999,122.206946
npb-3.3-CG-makea_1,A,10,8,13,0,13,0,51143900,32,2223647.826087,1,0.0,0.769,GPU,59.629695,1.10,0.91,65.613714,59.629695
npb-3.3-CG-makea_1,B,10,8,13,0,13,0,369331132,32,16057875.304348,1,0.0,0.769,GPU,364.379205,1.12,0.89,407.612810,364.379205
npb-3.3-CG-makea_1,C,10,8,13,0,13,0,958249884,32,41663038.434783,1,0.0,0.769,GPU,825.276371,1.17,0.85,968.658729,825.276371
npb-3.3-CG-makea_1,S,10,8,13,0,13,0,2370332,32,103057.913043,1,0.0,0.769,CPU,3.341415,1.44,0.69,3.341415,4.816686
npb-3.3-CG-makea_1,W,10,8,13,0,13,0,14742140,32,640962.608696,1,0.0,0.769,GPU,23.401535,1.05,0.95,24.525621,23.401535
npb-3.3-CG-makea_2,A,4,5,5,0,5,0,51143900,32,5682655.555556,1,0.0,0.8,CPU,0.124833,6.42,0.16,0.124833,0.801840
npb-3.3-CG-makea_2,B,4,5,5,0,5,0,369331132,32,41036792.444444,1,0.0,0.8,CPU,0.136692,6.18,0.16,0.136692,0.845059
npb-3.3-CG-makea_2,C,4,5,5,0,5,0,958249884,32,106472209.333333,1,0.0,0.8,CPU,0.14024,6.67,0.15,0.140240,0.935753
npb-3.3-CG-makea_2,S,4,5,5,0,5,0,2370332,32,263370.222222,1,0.0,0.8,CPU,0.156262,5.10,0.20,0.156262,0.797608
npb-3.3-CG-makea_2,W,4,5,5,0,5,0,14742140,32,1638015.555556,1,0.0,0.8,CPU,0.120448,6.57,0.15,0.120448,0.791756
npb-3.3-CG-makea_3,A,18,14,25,0,30,0,51143900,128,1189393.023256,1.2,0.0,0.72,CPU,630.874991,1.56,0.64,630.874991,985.415464
npb-3.3-CG-makea_3,B,18,14,25,0,30,0,369331132,128,8589096.093023,1.2,0.0,0.72,GPU,5190.156319,4.61,0.22,23910.693736,5190.156319
npb-3.3-CG-makea_3,C,18,14,25,0,30,0,958249884,128,22284881.023256,1.2,0.0,0.72,GPU,16068.874209,6.72,0.15,108045.193158,16068.874209
npb-3.3-CG-makea_3,S,18,14,25,0,30,0,2370332,128,55124.0,1.2,0.0,0.72,CPU,7.579918,19.98,0.05,7.579918,151.410884
npb-3.3-CG-makea_3,W,18,14,25,0,30,0,14742140,128,342840.465116,1.2,0.0,0.72,CPU,118.431698,2.33,0.43,118.431698,276.411623
npb-3.3-CG-makea_4,A,4,3,4,0,8,0,51143900,32,6392987.5,2,0.0,1,CPU,0.073584,8.77,0.11,0.073584,0.645342
npb-3.3-CG-makea_4,B,4,3,4,0,8,0,369331132,32,46166391.5,2,0.0,1,CPU,0.097441,6.34,0.16,0.097441,0.617992
npb-3.3-CG-makea_4,C,4,3,4,0,8,0,958249884,32,119781235.5,2,0.0,1,CPU,0.113058,7.11,0.14,0.113058,0.803838
npb-3.3-CG-makea_4,S,4,3,4,0,8,0,2370332,32,296291.5,2,0.0,1,CPU,0.106772,5.91,0.17,0.106772,0.631513
npb-3.3-CG-makea_4,W,4,3,4,0,8,0,14742140,32,1842767.5,2,0.0,1,CPU,0.074911,8.06,0.12,0.074911,0.603591
npb-3.3-CG-makea_5,A,2,5,4,0,6,0,51143900,32,8523983.333333,1.5,0.0,0.5,CPU,0.147797,5.60,0.18,0.147797,0.827947
npb-3.3-CG-makea_5,B,2,5,4,0,6,0,369331132,32,61555188.666667,1.5,0.0,0.5,CPU,0.133633,6.11,0.16,0.133633,0.816522
npb-3.3-CG-makea_5,C,2,5,4,0,6,0,958249884,32,159708314.0,1.5,0.0,0.5,CPU,0.150912,6.40,0.16,0.150912,0.965868
npb-3.3-CG-makea_5,S,2,5,4,0,6,0,2370332,32,395055.333333,1.5,0.0,0.5,CPU,0.100584,7.52,0.13,0.100584,0.756891
npb-3.3-CG-makea_5,W,2,5,4,0,6,0,14742140,32,2457023.333333,1.5,0.0,0.5,CPU,0.124848,6.32,0.16,0.124848,0.789158
npb-3.3-CG-makea_6,A,5,3,8,0,10,0,51143900,128,3934146.153846,1.25,0.0,0.625,CPU,4.071752,1.25,0.80,4.071752,5.085740
npb-3.3-CG-makea_6,B,5,3,8,0,10,0,369331132,128,28410087.076923,1.25,0.0,0.625,CPU,27.745023,1.25,0.80,27.745023,34.676847
npb-3.3-CG-makea_6,C,5,3,8,0,10,0,958249884,128,73711529.538462,1.25,0.0,0.625,CPU,73.104347,1.24,0.80,73.104347,90.998107
npb-3.3-CG-makea_6,S,5,3,8,0,10,0,2370332,128,182333.230769,1.25,0.0,0.625,CPU,0.142796,4.80,0.21,0.142796,0.686115
npb-3.3-CG-makea_6,W,5,3,8,0,10,0,14742140,128,1134010.769231,1.25,0.0,0.625,CPU,1.118177,1.53,0.65,1.118177,1.709448
npb-3.3-CG-makea_7,A,4,1,3,0,4,0,51143900,128,7306271.428571,1.33,0.0,1.33,CPU,0.132586,4.29,0.23,0.132586,0.568447
npb-3.3-CG-makea_7,B,4,1,3,0,4,0,369331132,128,52761590.285714,1.33,0.0,1.33,CPU,0.132376,4.56,0.22,0.132376,0.604192
npb-3.3-CG-makea_7,C,4,1,3,0,4,0,958249884,128,136892840.571429,1.33,0.0,1.33,CPU,0.183709,3.49,0.29,0.183709,0.641445
npb-3.3-CG-makea_7,S,4,1,3,0,4,0,2370332,128,338618.857143,1.33,0.0,1.33,CPU,0.138955,4.43,0.23,0.138955,0.615297
npb-3.3-CG-makea_7,W,4,1,3,0,4,0,14742140,128,2106020.0,1.33,0.0,1.33,CPU,0.069436,8.61,0.12,0.069436,0.597752
npb-3.3-EP-embar,A,133,16,16,13,2,0,6144,64,41.234899,0.125,52.0,8.31,GPU,362.12183,9.22,0.11,3340.154180,362.121830
npb-3.3-EP-embar,B,133,16,16,13,2,0,24576,64,164.939597,0.125,52.0,8.31,GPU,435.911831,30.62,0.03,13348.841044,435.911831
npb-3.3-EP-embar,C,133,16,16,13,2,0,98304,64,659.758389,0.125,52.0,8.31,GPU,1651.065481,32.34,0.03,53389.300628,1651.065481
npb-3.3-EP-embar,W,133,16,16,13,2,0,768,64,5.154362,0.125,52.0,8.31,GPU,339.854464,1.23,0.81,417.991790,339.854464
npb-3.3-FT-cffts1,A,8,2,11,4,4,0,336861712,64,17729563.789474,0.364,23.272727,0.727,GPU,52.842243,20.69,0.05,1093.525995,52.842243
npb-3.3-FT-cffts1,B,8,2,11,4,4,0,1344811536,64,70779554.526316,0.364,23.272727,0.727,GPU,253.710796,17.28,0.06,4383.638636,253.710796
npb-3.3-FT-cffts1,S,8,2,11,4,4,0,10652176,64,560640.842105,0.364,23.272727,0.727,GPU,21.323383,1.67,0.60,35.697838,21.323383
npb-3.3-FT-cffts1,W,8,2,11,4,4,0,21138448,64,1112549.894737,0.364,23.272727,0.727,GPU,21.487677,3.24,0.31,69.707880,21.487677
npb-3.3-FT-cffts2,A,10,2,11,4,4,0,336861712,64,16041033.904762,0.364,23.272727,0.909,GPU,33.923495,32.95,0.03,1117.859694,33.923495
npb-3.3-FT-cffts2,B,10,2,11,4,4,0,1344811536,64,64038644.571429,0.364,23.272727,0.909,GPU,244.248625,18.26,0.05,4461.109286,244.248625
npb-3.3-FT-cffts2,S,10,2,11,4,4,0,10652176,64,507246.47619,0.364,23.272727,0.909,GPU,1.197646,30.09,0.03,36.033501,1.197646
npb-3.3-FT-cffts2,W,10,2,11,4,4,0,21138448,64,1006592.761905,0.364,23.272727,0.909,GPU,2.150951,32.75,0.03,70.436838,2.150951
npb-3.3-FT-cffts3,A,11,2,11,4,4,0,336861712,64,15311896.0,0.364,23.272727,1,GPU,35.610665,31.78,0.03,1131.531702,35.610665
npb-3.3-FT-cffts3,B,11,2,11,4,4,0,1344811536,64,61127797.090909,0.364,23.272727,1,GPU,259.992989,17.20,0.06,4472.677009,259.992989
npb-3.3-FT-cffts3,S,11,2,11,4,4,0,10652176,64,484189.818182,0.364,23.272727,1,GPU,1.218627,29.68,0.03,36.163467,1.218627
npb-3.3-FT-cffts3,W,11,2,11,4,4,0,21138448,64,960838.545455,0.364,23.272727,1,GPU,2.148969,35.29,0.03,75.846617,2.148969
npb-3.3-FT-checksum,A,23,4,18,14,2,0,336861712,32,8216139.317073,0.111,24.888889,1.28,CPU,0.183676,9.01,0.11,0.183676,1.655310
npb-3.3-FT-checksum,B,23,4,18,14,2,0,1344811536,32,32800281.365854,0.111,24.888889,1.28,CPU,0.276867,13.21,0.08,0.276867,3.657944
npb-3.3-FT-checksum,S,23,4,18,14,2,0,10652176,32,259809.170732,0.111,24.888889,1.28,CPU,0.250675,2.38,0.42,0.250675,0.596525
npb-3.3-FT-checksum,W,23,4,18,14,2,0,21138448,32,515571.902439,0.111,24.888889,1.28,CPU,0.220135,3.42,0.29,0.220135,0.752242
npb-3.3-FT-compute_indexmap,A,43,3,1,0,0,0,336861712,64,7655948.0,0,0.0,43,GPU,2.397295,15.63,0.06,37.462715,2.397295
npb-3.3-FT-compute_indexmap,B,43,3,1,0,0,0,1344811536,64,30563898.545455,0,0.0,43,GPU,6.245953,23.90,0.04,149.261720,6.245953
npb-3.3-FT-compute_indexmap,S,43,3,1,0,0,0,10652176,64,242094.909091,0,0.0,43,GPU,0.748629,1.90,0.53,1.421712,0.748629
npb-3.3-FT-compute_indexmap,W,43,3,1,0,0,0,21138448,64,480419.272727,0,0.0,43,GPU,0.902956,2.77,0.36,2.504982,0.902956
npb-3.3-FT-compute_initial_conditions,A,8,2,2,0,2,0,336861712,20,33686171.2,1,0.0,4,GPU,50.35935,1.82,0.55,91.586520,50.359350
npb-3.3-FT-compute_initial_conditions,B,8,2,2,0,2,0,1344811536,20,134481153.6,1,0.0,4,GPU,126.268512,1.48,0.68,187.001354,126.268512
npb-3.3-FT-compute_initial_conditions,S,8,2,2,0,2,0,10652176,5,1065217.6,1,0.0,4,CPU,1.907496,2.00,0.50,1.907496,3.819767
npb-3.3-FT-compute_initial_conditions,W,8,2,2,0,2,0,21138448,10,2113844.8,1,0.0,4,CPU,11.7493,1.11,0.90,11.749300,13.075805
npb-3.3-FT-evolve,A,11,3,13,0,13,0,336861712,64,14035904.666667,1,0.0,0.846,GPU,6.0471,5.56,0.18,33.643773,6.047100
npb-3.3-FT-evolve,B,11,3,13,0,13,0,1344811536,64,56033814.0,1,0.0,0.846,GPU,21.915347,6.19,0.16,135.596351,21.915347
npb-3.3-FT-evolve,S,11,3,13,0,13,0,10652176,64,443840.666667,1,0.0,0.846,GPU,0.749294,1.04,0.96,0.781939,0.749294
npb-3.3-FT-evolve,W,11,3,13,0,13,0,21138448,64,880768.666667,1,0.0,0.846,GPU,1.041618,2.05,0.49,2.133630,1.041618
npb-3.3-FT-init_ui,A,0,1,3,0,3,0,336861712,64,112287237.333333,1,0.0,0,GPU,4.915749,43.90,0.02,215.778624,4.915749
npb-3.3-FT-init_ui,B,0,1,3,0,3,0,1344811536,64,448270512.0,1,0.0,0,GPU,14.975637,56.68,0.02,848.783466,14.975637
npb-3.3-FT-init_ui,S,0,1,3,0,3,0,10652176,64,3550725.333333,1,0.0,0,GPU,1.247634,3.72,0.27,4.637476,1.247634
npb-3.3-FT-init_ui,W,0,1,3,0,3,0,21138448,64,7046149.333333,1,0.0,0,GPU,1.527276,14.01,0.07,21.391300,1.527276
npb-3.3-LU-blts,A,1860,7,4,0,165,0,47333288,53,25393.39485,41.2,0.0,465,CPU,0.21309,5.02,0.20,0.213090,1.070296
npb-3.3-LU-blts,B,1860,7,4,0,165,0,189794376,30,101821.017167,41.2,0.0,465,CPU,0.326825,4.28,0.23,0.326825,1.399898
npb-3.3-LU-blts,C,1860,7,4,0,165,0,755866968,60,405508.030043,41.2,0.0,465,CPU,0.701125,2.72,0.37,0.701125,1.908393
npb-3.3-LU-blts,S,1860,7,4,0,165,0,349464,40,187.480687,41.2,0.0,465,CPU,0.105627,6.89,0.15,0.105627,0.728075
npb-3.3-LU-blts,W,1860,7,4,0,165,0,6346800,52,3404.935622,41.2,0.0,465,CPU,0.140512,7.15,0.14,0.140512,1.004693
npb-3.3-LU-buts,A,1864,7,4,0,159,0,47333288,53,25339.019272,39.8,0.0,466,CPU,0.220729,4.86,0.21,0.220729,1.073776
npb-3.3-LU-buts,B,1864,7,4,0,159,0,189794376,30,101602.985011,39.8,0.0,466,CPU,0.329086,4.26,0.23,0.329086,1.402701
npb-3.3-LU-buts,C,1864,7,4,0,159,0,755866968,60,404639.704497,39.8,0.0,466,CPU,0.723987,2.64,0.38,0.723987,1.913213
npb-3.3-LU-buts,S,1864,7,4,0,159,0,349464,40,187.079229,39.8,0.0,466,CPU,0.105317,6.92,0.14,0.105317,0.728574
npb-3.3-LU-buts,W,1864,7,4,0,159,0,6346800,52,3397.64454,39.8,0.0,466,CPU,0.140516,7.16,0.14,0.140516,1.006052
npb-3.3-LU-erhs1,A,54,4,3,0,15,0,47335832,64,830453.192982,5,0.0,18,GPU,2.095359,5.83,0.17,12.211680,2.095359
npb-3.3-LU-erhs1,B,54,4,3,0,15,0,189795576,32,3329746.947368,5,0.0,18,GPU,3.051129,15.27,0.07,46.576787,3.051129
npb-3.3-LU-erhs1,C,54,4,3,0,15,0,755868120,64,13260844.210526,5,0.0,18,GPU,14.155052,15.28,0.07,216.336307,14.155052
npb-3.3-LU-erhs1,S,54,4,3,0,15,0,349464,60,6130.947368,5,0.0,18,CPU,0.20177,3.94,0.25,0.201770,0.794899
npb-3.3-LU-erhs1,W,54,4,3,0,15,0,6346800,33,111347.368421,5,0.0,18,CPU,0.700055,1.62,0.62,0.700055,1.136502
npb-3.3-LU-erhs2,A,296,11,3,0,101,0,47333288,62,158305.311037,33.7,0.0,98.7,CPU,6.880688,1.29,0.78,6.880688,8.876174
npb-3.3-LU-erhs2,B,296,11,3,0,101,0,189794376,32,634763.799331,33.7,0.0,98.7,CPU,16.298098,2.47,0.40,16.298098,40.320042
npb-3.3-LU-erhs2,C,296,11,3,0,101,0,755866968,64,2527983.170569,33.7,0.0,98.7,CPU,67.24642,3.04,0.33,67.246420,204.411570
npb-3.3-LU-erhs2,S,296,11,3,0,101,0,349464,60,1168.77592,33.7,0.0,98.7,CPU,0.243562,3.74,0.27,0.243562,0.910555
npb-3.3-LU-erhs2,W,296,11,3,0,101,0,6346800,62,21226.755853,33.7,0.0,98.7,CPU,0.587849,2.59,0.39,0.587849,1.524258
npb-3.3-LU-erhs3,A,296,11,3,0,101,0,47333288,62,158305.311037,33.7,0.0,98.7,CPU,3.567586,1.48,0.68,3.567586,5.278849
npb-3.3-LU-erhs3,B,296,11,3,0,101,0,189794376,32,634763.799331,33.7,0.0,98.7,CPU,13.7885,1.69,0.59,13.788500,23.286941
npb-3.3-LU-erhs3,C,296,11,3,0,101,0,755866968,64,2527983.170569,33.7,0.0,98.7,CPU,57.680221,1.98,0.50,57.680221,114.445066
npb-3.3-LU-erhs3,S,296,11,3,0,101,0,349464,60,1168.77592,33.7,0.0,98.7,CPU,0.197901,4.47,0.22,0.197901,0.883862
npb-3.3-LU-erhs3,W,296,11,3,0,101,0,6346800,62,21226.755853,33.7,0.0,98.7,CPU,0.50932,2.84,0.35,0.509320,1.448257
npb-3.3-LU-erhs4,A,296,11,3,0,88,0,47333288,62,158305.311037,29.3,0.0,98.7,CPU,3.393711,1.58,0.63,3.393711,5.366402
npb-3.3-LU-erhs4,B,296,11,3,0,88,0,189794376,32,634763.799331,29.3,0.0,98.7,CPU,15.576715,1.55,0.65,15.576715,24.074478
npb-3.3-LU-erhs4,C,296,11,3,0,88,0,755866968,64,2527983.170569,29.3,0.0,98.7,CPU,58.778884,1.97,0.51,58.778884,115.847494
npb-3.3-LU-erhs4,S,296,11,3,0,88,0,349464,60,1168.77592,29.3,0.0,98.7,CPU,0.213573,4.10,0.24,0.213573,0.875844
npb-3.3-LU-erhs4,W,296,11,3,0,88,0,6346800,62,21226.755853,29.3,0.0,98.7,CPU,0.505954,2.86,0.35,0.505954,1.445184
npb-3.3-LU-error,A,52,10,13,8,15,0,47333288,1,728204.430769,1.15,0.615385,4,CPU,1.851308,6.37,0.16,1.851308,11.798223
npb-3.3-LU-error,B,52,10,13,8,15,0,189794376,1,2919913.476923,1.15,0.615385,4,CPU,7.058781,4.09,0.24,7.058781,28.904154
npb-3.3-LU-error,C,52,10,13,8,15,0,755866968,1,11628722.584615,1.15,0.615385,4,CPU,28.400617,4.35,0.23,28.400617,123.440514
npb-3.3-LU-error,S,52,10,13,8,15,0,349464,1,5376.369231,1.15,0.615385,4,CPU,0.136022,8.07,0.12,0.136022,1.098203
npb-3.3-LU-error,W,52,10,13,8,15,0,6346800,1,97643.076923,1.15,0.615385,4,CPU,0.336465,10.85,0.09,0.336465,3.650472
npb-3.3-LU-l2norm,A,19,9,11,8,3,0,47333288,4,1577776.266667,0.273,2.909091,1.73,CPU,0.73456,5.31,0.19,0.734560,3.899280
npb-3.3-LU-l2norm,B,19,9,11,8,3,0,189794376,8,6326479.2,0.273,5.818182,1.73,CPU,2.542532,3.95,0.25,2.542532,10.044766
npb-3.3-LU-l2norm,C,19,9,11,8,3,0,755866968,12,25195565.6,0.273,8.727273,1.73,CPU,8.704397,2.83,0.35,8.704397,24.665979
npb-3.3-LU-l2norm,S,19,9,11,8,3,0,349464,1,11648.8,0.273,0.727273,1.73,CPU,0.133015,5.88,0.17,0.133015,0.782418
npb-3.3-LU-l2norm,W,19,9,11,8,3,0,6346800,2,211560.0,0.273,1.454545,1.73,CPU,0.177189,9.74,0.10,0.177189,1.725933
npb-3.3-LU-pintgr1,A,37,2,3,0,18,0,47333288,62,1183332.2,6,0.0,12.3,CPU,0.171724,7.32,0.14,0.171724,1.256279
npb-3.3-LU-pintgr1,B,37,2,3,0,18,0,189794376,32,4744859.4,6,0.0,12.3,CPU,0.23933,7.03,0.14,0.239330,1.682951
npb-3.3-LU-pintgr1,C,37,2,3,0,18,0,755866968,64,18896674.2,6,0.0,12.3,CPU,0.330779,6.45,0.15,0.330779,2.134344
npb-3.3-LU-pintgr1,S,37,2,3,0,18,0,349464,60,8736.6,6,0.0,12.3,CPU,0.105823,7.43,0.13,0.105823,0.786602
npb-3.3-LU-pintgr1,W,37,2,3,0,18,0,6346800,62,158670.0,6,0.0,12.3,CPU,0.129024,8.70,0.11,0.129024,1.122311
npb-3.3-LU-pintgr2,A,44,2,3,0,18,0,47333288,62,1007091.234043,6,0.0,14.7,CPU,0.156723,7.93,0.13,0.156723,1.242675
npb-3.3-LU-pintgr2,B,44,2,3,0,18,0,189794376,32,4038178.212766,6,0.0,14.7,CPU,0.209173,7.61,0.13,0.209173,1.592004
npb-3.3-LU-pintgr2,C,44,2,3,0,18,0,755866968,64,16082275.914894,6,0.0,14.7,CPU,0.262084,8.09,0.12,0.262084,2.120027
npb-3.3-LU-pintgr2,S,44,2,3,0,18,0,349464,60,7435.404255,6,0.0,14.7,CPU,0.103182,7.57,0.13,0.103182,0.781587
npb-3.3-LU-pintgr2,W,44,2,3,0,18,0,6346800,62,135038.297872,6,0.0,14.7,CPU,0.126482,8.72,0.11,0.126482,1.103384
npb-3.3-LU-pintgr3,A,44,2,3,0,18,0,47333288,61,1007091.234043,6,0.0,14.7,CPU,0.169546,7.36,0.14,0.169546,1.247215
npb-3.3-LU-pintgr3,B,44,2,3,0,18,0,189794376,32,4038178.212766,6,0.0,14.7,CPU,0.275885,5.68,0.18,0.275885,1.565967
npb-3.3-LU-pintgr3,C,44,2,3,0,18,0,755866968,64,16082275.914894,6,0.0,14.7,CPU,0.529336,4.06,0.25,0.529336,2.147153
npb-3.3-LU-pintgr3,S,44,2,3,0,18,0,349464,63,7435.404255,6,0.0,14.7,CPU,0.102889,7.60,0.13,0.102889,0.782411
npb-3.3-LU-pintgr3,W,44,2,3,0,18,0,6346800,60,135038.297872,6,0.0,14.7,CPU,0.127348,8.92,0.11,0.127348,1.136292
npb-3.3-LU-pintgr_reduce,A,21,4,5,2,8,0,47333288,4,1820511.076923,1.6,1.6,4.2,CPU,0.148393,7.75,0.13,0.148393,1.150169
npb-3.3-LU-pintgr_reduce,B,21,4,5,2,8,0,189794376,8,7299783.692308,1.6,3.2,4.2,CPU,0.157784,9.62,0.10,0.157784,1.518639
npb-3.3-LU-pintgr_reduce,C,21,4,5,2,8,0,755866968,12,29071806.461538,1.6,4.8,4.2,CPU,0.161965,12.68,0.08,0.161965,2.054419
npb-3.3-LU-pintgr_reduce,S,21,4,5,2,8,0,349464,1,13440.923077,1.6,0.4,4.2,CPU,0.124726,5.75,0.17,0.124726,0.717250
npb-3.3-LU-pintgr_reduce,W,21,4,5,2,8,0,6346800,2,244107.692308,1.6,0.8,4.2,CPU,0.129117,8.00,0.13,0.129117,1.032333
npb-3.3-LU-rhs,A,68,4,5,0,11,0,47335832,64,648436.054795,2.2,0.0,13.6,GPU,1.313356,2.28,0.44,2.995811,1.313356
npb-3.3-LU-rhs,B,68,4,5,0,11,0,189795576,32,2599939.39726,2.2,0.0,13.6,GPU,2.251013,5.38,0.19,12.120577,2.251013
npb-3.3-LU-rhs,C,68,4,5,0,11,0,755868120,64,10354357.808219,2.2,0.0,13.6,GPU,6.13861,7.32,0.14,44.918082,6.138610
npb-3.3-LU-rhs,S,68,4,5,0,11,0,349464,60,4787.178082,2.2,0.0,13.6,CPU,0.13201,5.21,0.19,0.132010,0.688409
npb-3.3-LU-rhs,W,68,4,5,0,11,0,6346800,33,86942.465753,2.2,0.0,13.6,CPU,0.252408,3.91,0.26,0.252408,0.986529
npb-3.3-LU-rhsx,A,1048,19,4,0,71,0,47335832,62,44996.038023,17.8,0.0,262,GPU,2.216891,1.14,0.87,2.538190,2.216891
npb-3.3-LU-rhsx,B,1048,19,4,0,71,0,189795576,32,180414.045627,17.8,0.0,262,GPU,5.634107,1.79,0.56,10.065982,5.634107
npb-3.3-LU-rhsx,C,1048,19,4,0,71,0,755868120,64,718505.81749,17.8,0.0,262,GPU,24.01686,1.68,0.59,40.371444,24.016860
npb-3.3-LU-rhsx,S,1048,19,4,0,71,0,349464,60,332.190114,17.8,0.0,262,CPU,0.132395,5.73,0.17,0.132395,0.758870
npb-3.3-LU-rhsx,W,1048,19,4,0,71,0,6346800,62,6033.079848,17.8,0.0,262,CPU,0.413715,2.70,0.37,0.413715,1.115113
npb-3.3-LU-rhsy,A,1048,19,4,0,71,0,47335832,62,44996.038023,17.8,0.0,262,GPU,1.288406,2.76,0.36,3.559571,1.288406
npb-3.3-LU-rhsy,B,1048,19,4,0,71,0,189795576,32,180414.045627,17.8,0.0,262,GPU,2.814807,4.69,0.21,13.193081,2.814807
npb-3.3-LU-rhsy,C,1048,19,4,0,71,0,755868120,64,718505.81749,17.8,0.0,262,GPU,6.104272,8.64,0.12,52.744757,6.104272
npb-3.3-LU-rhsy,S,1048,19,4,0,71,0,349464,60,332.190114,17.8,0.0,262,CPU,0.128742,5.89,0.17,0.128742,0.758681
npb-3.3-LU-rhsy,W,1048,19,4,0,71,0,6346800,62,6033.079848,17.8,0.0,262,CPU,0.432356,2.56,0.39,0.432356,1.106029
npb-3.3-LU-rhsz,A,1048,19,4,0,69,0,47335832,62,44996.038023,17.2,0.0,262,GPU,1.282824,2.71,0.37,3.470807,1.282824
npb-3.3-LU-rhsz,B,1048,19,4,0,69,0,189795576,32,180414.045627,17.2,0.0,262,GPU,2.7905,5.30,0.19,14.783681,2.790500
npb-3.3-LU-rhsz,C,1048,19,4,0,69,0,755868120,64,718505.81749,17.2,0.0,262,GPU,5.905452,9.38,0.11,55.390147,5.905452
npb-3.3-LU-rhsz,S,1048,19,4,0,69,0,349464,60,332.190114,17.2,0.0,262,CPU,0.131074,5.78,0.17,0.131074,0.758176
npb-3.3-LU-rhsz,W,1048,19,4,0,69,0,6346800,62,6033.079848,17.2,0.0,262,CPU,0.457272,2.41,0.41,0.457272,1.103504
npb-3.3-LU-setbv1,A,74,5,5,0,28,0,47333288,64,599155.544304,5.6,0.0,14.8,CPU,0.261491,5.24,0.19,0.261491,1.370476
npb-3.3-LU-setbv1,B,74,5,5,0,28,0,189794376,32,2402460.455696,5.6,0.0,14.8,CPU,0.587598,2.89,0.35,0.587598,1.697743
npb-3.3-LU-setbv1,C,74,5,5,0,28,0,755866968,64,9567936.303797,5.6,0.0,14.8,CPU,1.091951,2.16,0.46,1.091951,2.361997
npb-3.3-LU-setbv1,S,74,5,5,0,28,0,349464,60,4423.594937,5.6,0.0,14.8,CPU,0.174608,28.99,0.03,0.174608,5.062407
npb-3.3-LU-setbv1,W,74,5,5,0,28,0,6346800,33,80339.240506,5.6,0.0,14.8,CPU,0.188367,25.08,0.04,0.188367,4.723629
npb-3.3-LU-setbv2,A,74,2,5,0,28,0,47335832,60,599187.746835,5.6,0.0,14.8,GPU,1.123226,2.37,0.42,2.667403,1.123226
npb-3.3-LU-setbv2,B,74,2,5,0,28,0,189795576,30,2402475.64557,5.6,0.0,14.8,GPU,1.447141,7.60,0.13,11.004967,1.447141
npb-3.3-LU-setbv2,C,74,2,5,0,28,0,755868120,60,9567950.886076,5.6,0.0,14.8,GPU,2.002555,21.71,0.05,43.479416,2.002555
npb-3.3-LU-setbv2,S,74,2,5,0,28,0,349464,60,4423.594937,5.6,0.0,14.8,CPU,0.149228,5.09,0.20,0.149228,0.758854
npb-3.3-LU-setbv2,W,74,2,5,0,28,0,6346800,60,80339.240506,5.6,0.0,14.8,CPU,0.14705,7.19,0.14,0.147050,1.056940
npb-3.3-LU-setbv3,A,74,2,5,0,28,0,47333288,60,599155.544304,5.6,0.0,14.8,CPU,0.336674,3.29,0.30,0.336674,1.106087
npb-3.3-LU-setbv3,B,74,2,5,0,28,0,189794376,30,2402460.455696,5.6,0.0,14.8,CPU,0.465628,3.11,0.32,0.465628,1.448063
npb-3.3-LU-setbv3,C,74,2,5,0,28,0,755866968,60,9567936.303797,5.6,0.0,14.8,CPU,0.722348,2.76,0.36,0.722348,1.993902
npb-3.3-LU-setbv3,S,74,2,5,0,28,0,349464,60,4423.594937,5.6,0.0,14.8,CPU,0.137314,5.30,0.19,0.137314,0.727531
npb-3.3-LU-setbv3,W,74,2,5,0,28,0,6346800,60,80339.240506,5.6,0.0,14.8,CPU,0.163686,6.15,0.16,0.163686,1.007101
npb-3.3-LU-setiv,A,230,10,13,0,79,0,47335832,62,194797.662551,6.08,0.0,17.7,GPU,1.308038,9.10,0.11,11.901937,1.308038
npb-3.3-LU-setiv,B,230,10,13,0,79,0,189795576,32,781051.753086,6.08,0.0,17.7,GPU,3.483387,14.50,0.07,50.494659,3.483387
npb-3.3-LU-setiv,C,230,10,13,0,79,0,755868120,64,3110568.395062,6.08,0.0,17.7,GPU,5.758648,35.10,0.03,202.148046,5.758648
